starttime	seconds	ctime	dtime	ttime	wait
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	0
Thu Jul 31 18:36:51 2025	1753979811	1	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	1	1
Thu Jul 31 18:36:51 2025	1753979811	1	1	1	0
Thu Jul 31 18:36:51 2025	1753979811	1	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	1	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	0	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	1	1	2	0
Thu Jul 31 18:36:51 2025	1753979811	0	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	1	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	1	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	1	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	1	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	0	2	2	1
Thu Jul 31 18:36:51 2025	1753979811	1	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	1	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	1	2	2	1
Thu Jul 31 18:36:51 2025	1753979811	1	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	0	2	2	1
Thu Jul 31 18:36:51 2025	1753979811	2	1	2	0
Thu Jul 31 18:36:51 2025	1753979811	1	2	2	0
Thu Jul 31 18:36:51 2025	1753979811	1	2	2	1
Thu Jul 31 18:36:51 2025	1753979811	0	2	2	2
Thu Jul 31 18:36:51 2025	1753979811	1	1	2	1
Thu Jul 31 18:36:51 2025	1753979811	0	2	2	2
Thu Jul 31 18:36:51 2025	1753979811	1	2	3	1
Thu Jul 31 18:36:51 2025	1753979811	1	2	3	2
Thu Jul 31 18:36:51 2025	1753979811	1	2	3	1
Thu Jul 31 18:36:51 2025	1753979811	0	2	3	2
Thu Jul 31 18:36:51 2025	1753979811	0	3	3	2
Thu Jul 31 18:36:51 2025	1753979811	0	3	3	2
Thu Jul 31 18:36:51 2025	1753979811	0	3	3	3
Thu Jul 31 18:36:51 2025	1753979811	2	1	3	1
Thu Jul 31 18:36:51 2025	1753979811	1	3	3	3
Thu Jul 31 18:36:51 2025	1753979811	1	2	4	2
Thu Jul 31 18:36:51 2025	1753979811	1	3	4	2
Thu Jul 31 18:36:51 2025	1753979811	2	3	5	0
